id,target
0,0
2,1
3,1
9,1
11,1
12,1
21,0
22,1
27,0
29,0
30,0
35,1
42,0
43,1
45,0
46,1
47,0
51,1
58,0
60,1
69,1
70,1
72,1
75,1
84,0
87,0
88,1
90,1
94,0
99,1
101,0
103,0
106,1
108,1
111,1
115,0
116,1
122,1
123,0
124,1
125,0
127,1
140,0
142,1
147,1
148,0
150,0
152,1
154,1
155,1
166,1
167,0
169,1
177,1
179,1
181,0
186,0
188,1
189,0
192,1
200,1
202,0
206,0
207,1
214,1
217,1
223,0
224,1
227,1
228,1
230,0
233,1
234,1
236,1
239,1
250,1
255,1
257,1
259,0
275,1
278,1
282,1
284,0
286,1
288,1
292,0
295,1
300,0
304,1
305,1
306,0
308,1
311,0
317,0
319,1
323,1
324,0
325,1
326,1
333,1
339,0
342,0
343,1
350,1
351,1
357,1
359,1
362,0
366,0
367,1
369,1
373,0
374,1
376,0
377,1
378,1
379,1
382,1
385,1
387,1
388,1
391,1
392,1
395,1
399,1
400,0
403,0
405,0
408,0
411,1
414,1
416,0
417,1
422,1
425,0
428,1
430,0
431,0
433,1
434,0
439,1
441,0
449,0
458,1
460,1
464,0
473,1
488,1
491,1
494,0
497,1
500,1
505,0
507,0
508,1
510,0
511,0
515,0
525,1
529,0
532,0
534,0
537,1
539,1
541,0
545,0
547,1
548,0
549,1
553,1
554,0
555,1
557,0
562,1
566,1
572,1
573,0
582,1
586,0
587,1
590,0
591,1
593,1
595,0
596,1
597,1
601,1
602,1
605,1
610,1
616,0
618,1
620,1
626,1
627,0
629,1
632,1
634,1
639,1
645,0
647,1
648,0
650,0
663,0
666,0
668,1
670,1
673,1
676,1
678,1
692,0
693,1
694,0
695,1
696,1
698,0
701,1
703,1
707,1
708,1
711,1
715,1
718,1
722,1
723,0
733,1
741,1
742,1
743,1
747,1
749,1
750,0
756,0
757,0
760,0
764,0
765,1
766,1
768,0
769,1
771,0
772,1
776,1
778,0
780,1
785,0
789,1
792,0
793,1
811,0
813,0
816,1
821,0
824,1
825,0
827,1
830,1
831,1
839,1
844,1
847,1
850,1
854,1
855,1
858,1
861,1
862,1
865,1
869,1
879,1
880,1
887,1
889,0
897,1
900,1
901,0
904,0
908,1
909,1
910,0
913,0
914,1
917,1
918,0
920,0
922,1
924,1
925,0
927,1
933,0
937,0
943,0
949,0
950,1
954,0
966,1
967,1
969,1
970,0
973,0
975,0
980,0
988,0
989,0
995,0
1000,0
1003,1
1007,1
1011,0
1012,0
1013,1
1014,0
1016,1
1019,1
1025,1
1027,0
1028,1
1030,0
1033,1
1034,0
1039,0
1046,0
1047,1
1053,1
1055,0
1056,1
1059,1
1060,1
1063,1
1064,0
1068,1
1076,0
1086,1
1087,1
1089,1
1092,1
1095,1
1096,1
1097,0
1100,0
1101,0
1107,1
1108,0
1111,0
1115,1
1116,1
1121,0
1125,1
1127,1
1131,1
1133,1
1135,1
1137,1
1140,1
1144,0
1147,0
1148,1
1150,0
1158,0
1159,0
1161,0
1163,1
1165,1
1169,1
1171,1
1172,0
1176,0
1180,0
1184,1
1186,1
1187,0
1192,0
1193,0
1194,1
1197,0
1200,0
1205,0
1210,1
1216,0
1220,0
1231,0
1233,1
1246,0
1247,1
1248,0
1255,1
1256,0
1257,0
1258,0
1260,1
1261,0
1265,1
1266,1
1268,1
1274,1
1281,0
1285,1
1286,0
1291,0
1292,1
1295,0
1299,0
1306,1
1310,0
1311,0
1313,1
1314,0
1322,1
1323,0
1325,0
1329,0
1330,1
1333,1
1336,1
1339,0
1342,0
1344,0
1355,1
1357,1
1358,0
1359,0
1364,1
1366,1
1367,0
1370,1
1373,1
1377,0
1386,1
1387,1
1392,1
1397,1
1398,1
1400,1
1403,0
1404,1
1410,1
1413,1
1416,1
1417,1
1423,1
1424,1
1426,0
1427,1
1428,1
1430,0
1434,0
1435,0
1437,0
1438,0
1442,0
1446,0
1451,1
1457,1
1461,0
1462,1
1465,0
1468,0
1469,0
1471,1
1476,1
1478,0
1481,0
1489,0
1490,0
1492,0
1496,0
1512,0
1516,1
1517,1
1528,1
1529,1
1536,1
1539,1
1541,1
1542,1
1548,1
1550,0
1551,0
1552,1
1557,1
1563,1
1564,1
1565,0
1566,0
1571,1
1578,1
1581,1
1583,0
1584,0
1586,1
1589,1
1592,1
